MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
5.0357,45.0,4.870619946091645,0.9568733153638814,883.0,2.3800539083557952,34.0,-118.42,0.19645821804095184,2.0464326160815403
4.7604,36.0,5.194444444444445,0.8827160493827161,740.0,2.2839506172839505,37.33,-121.95,0.16993464052287582,2.2743243243243243
4.8359,18.0,6.557591623036649,0.9842931937172776,1162.0,3.0418848167539267,34.87,-120.42,0.15009980039920162,2.1557659208261617
3.0795,8.0,4.0524017467248905,1.1018922852983988,3565.0,2.594614264919942,34.25,-118.29,0.2719109195402299,1.5618513323983167
3.6031,52.0,3.702592087312415,1.0627557980900408,1438.0,1.961800818553888,37.77,-122.43,0.2870302137067059,1.887343532684284
5.2586,17.0,6.945035460992908,1.1312056737588652,1809.0,3.2074468085106385,38.69,-121.26,0.16287975491447534,2.1652846876727474
6.2631,19.0,7.03690036900369,1.029520295202952,2653.0,3.2632226322263223,37.74,-121.95,0.14630309386470897,2.1564266867696946
1.2404,26.0,3.045238095238095,1.042857142857143,1276.0,3.038095238095238,40.59,-122.39,0.34245504300234564,1.0023510971786833
2.5882,33.0,4.376146788990826,1.1055045871559632,655.0,3.0045871559633026,33.91,-118.26,0.2526205450733752,1.4564885496183206
5.5357,40.0,6.150442477876106,0.9705014749262536,796.0,2.3480825958702063,37.91,-122.29,0.1577937649880096,2.619346733668342
3.0417,25.0,3.953405017921147,1.077658303464755,2299.0,2.746714456391876,33.9,-118.35,0.2725899063161076,1.4393214441061328
3.7835,52.0,5.424157303370786,1.0056179775280898,1092.0,3.067415730337079,37.73,-122.41,0.1853961677887105,1.7683150183150182
3.1629,33.0,3.658,1.024,1345.0,2.69,34.18,-118.37,0.2799343903772553,1.3598513011152416
3.0437,20.0,3.860805860805861,0.9853479853479854,1219.0,4.465201465201465,36.42,-121.32,0.2552182163187856,0.8646431501230517
1.9727,19.0,4.956386292834891,0.9813084112149532,1741.0,2.7118380062305296,40.17,-122.25,0.19798868636077938,1.8276852383687534
4.6094,26.0,4.726114649681529,1.0732484076433122,1655.0,2.6353503184713376,33.9,-118.01,0.227088948787062,1.7933534743202417
1.3444,32.0,3.528645833333333,0.9453125,1427.0,3.7161458333333335,36.3,-119.2,0.2678966789667897,0.9495444989488436
4.6424,32.0,5.834829443447037,0.9874326750448832,1230.0,2.208258527827648,37.88,-122.04,0.1692307692307692,2.6422764227642275
4.9676,26.0,5.333690987124464,1.0686695278969958,2370.0,2.5429184549356223,34.11,-118.17,0.20036210018105008,2.09746835443038
4.0042,52.0,4.216216216216216,1.148648648648649,410.0,2.77027027027027,37.76,-122.39,0.2724358974358975,1.521951219512195
4.1163,5.0,5.96985446985447,1.1164241164241164,2651.0,2.755717255717256,38.69,-120.99,0.18701027337628418,2.1663523198792904
2.0547,13.0,4.867783985102421,1.2104283054003724,1949.0,3.629422718808194,34.58,-118.12,0.24866105585309867,1.3412006157003593
4.2155,8.0,8.315391879131257,1.3229461756373937,3159.0,2.9830028328611897,32.65,-117.04,0.15909607086077673,2.7875910098132324
3.963,28.0,5.427893738140417,0.976280834914611,2672.0,2.535104364326376,32.8,-116.98,0.17986366019926586,2.141092814371257
