MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
0.8629955508691622,1.3230261505600502,-0.31215130114592465,-0.7418711179360541,-0.5449619681930926,-0.7614764206744655,-0.7741364663367606,0.5761092840725502,-0.32113104106469653,0.23335099051059252
0.6879283250557829,0.6039126214604282,-0.05872902111025303,-1.2038378984176072,-0.6901669730855253,-0.8930535641777567,0.773229467210618,-1.186319796855142,-0.7880253303656792,0.5956952083036416
0.7359398599228738,-0.8343144367388157,1.0080582904743907,-0.5710574726847379,-0.261659895710654,0.14465092874288266,-0.36986969090546445,-0.42243410455503705,-1.1371778372863688,0.4071892187282413
-0.3809801379653165,-1.633329469071729,-0.952481858917054,0.1615325575232787,2.1783934382509953,-0.4677170862032556,-0.6579678527070775,0.6410146043333411,1.007062164332885,-0.5371255992137245
-0.04801537430427313,1.8823366731930895,-1.2262399035299398,-0.08227034912102162,0.01859591792788749,-1.334115985914946,0.9776862271988627,-1.4259702101257647,1.273206959460106,-0.01959814014219965
1.004740863741673,-0.914215939972107,1.3112685210162247,0.3441419284718537,0.3953165949565067,0.37132551714775014,1.4051867253560941,-0.8418223277786254,-0.9122124163645067,0.42232390771703965
1.643516847503166,-0.7544129335055243,1.3831612115377305,-0.289312748315368,1.2523307497062495,0.447689432256198,0.9637459935633002,-1.186319796855142,-1.2040112272353025,0.40823982614524595
-1.5504902541781216,-0.19510241087248503,-1.7406795098889705,-0.20623011991663046,-0.14590205964256078,0.13946253270118472,2.2880681889416885,-1.40599934235321,2.248849716021896,-1.4267221389426086
-0.6934048675044122,0.3642081117605543,-0.6991217605347111,0.18403559127442073,-0.7764776403292791,0.0935858755958861,-0.8159571672434481,0.6559927551627556,0.6674938813245356,-0.7046507602004691
1.180952735419433,0.9235186343935936,0.6894268552185366,-0.6569737459304981,-0.6333034746661111,-0.8052490524333515,1.0427406508314823,-1.3560721729218335,-1.001741049916706,1.1442753914037864
-0.40501770111731683,-0.27500391410577635,-1.0299558513331093,0.010565630441848535,0.892872206126381,-0.259473346608328,-0.8206039117886345,0.6110583026745195,1.019014362257623,-0.7319461869035659
